Object Name,Joint Type,Joint Index,p_1,p_2,p_3,l_1,l_2,l_3
toaster,revolute,0,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,1,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,2,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,3,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,4,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,5,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,6,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,7,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,8,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,9,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,10,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,11,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,12,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,13,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,14,0.10646899789571762,-0.0664990022778511,0.0,0.0,1.0,0.0
toaster,revolute,15,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,16,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,17,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,18,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,19,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,20,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,21,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,22,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,23,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,24,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,25,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,26,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,27,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,28,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,29,0.14417099952697754,-0.06612300127744675,0.0,0.0,1.0,0.0
toaster,revolute,30,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,31,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,32,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,33,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,34,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,35,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,36,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,37,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,38,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,39,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,40,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,41,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,42,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,43,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,44,0.10980699956417084,-0.0549050010740757,0.0,0.0,1.0,0.0
toaster,revolute,45,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,46,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,47,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,48,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,49,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,50,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,51,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,52,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,53,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,54,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,55,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,56,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,57,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,58,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,59,0.10657200217247009,-0.06499899923801422,0.0,0.0,1.0,0.0
toaster,revolute,60,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,61,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,62,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,63,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,64,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,65,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,66,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,67,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,68,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,69,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,70,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,71,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,72,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,73,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
