Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
drawer,prismatic,0,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,1,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,2,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,3,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,4,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,5,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,6,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,7,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,8,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,9,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,10,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,11,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,12,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,13,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,14,1.0,0.0,0.0,0.0,0.009511999785900116,0.0
drawer,prismatic,15,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,16,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,17,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,18,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,19,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,20,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,21,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,22,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,23,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,24,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,25,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,26,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,27,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,28,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,29,1.0,0.0,0.0,0.0,0.009639999829232693,0.0
drawer,prismatic,30,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,31,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,32,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,33,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,34,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,35,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,36,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,37,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,38,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,39,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,40,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,41,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,42,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,43,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,44,1.0,0.0,0.0,0.0,0.009727000258862972,0.0
drawer,prismatic,45,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,46,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,47,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,48,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,49,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,50,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,51,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,52,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,53,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,54,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,55,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,56,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,57,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,58,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,59,1.0,0.0,0.0,0.0,0.009793000295758247,0.0
drawer,prismatic,60,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,61,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,62,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
