Object Name,Joint Type,Joint Index,p_1,p_2,p_3,l_1,l_2,l_3
toaster,revolute,0,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,1,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,2,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,3,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,4,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,5,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,6,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,7,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,8,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,9,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,10,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,11,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,12,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,13,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,14,0.24262799322605133,-0.064970001578331,0.0,0.0,1.0,0.0
toaster,revolute,15,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,16,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,17,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,18,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,19,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,20,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,21,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,22,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,23,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,24,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,25,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,26,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,27,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,28,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
toaster,revolute,29,0.18200600147247314,-0.061225999146699905,0.0,0.0,1.0,0.0
