Object Name,Joint Type,Joint Index,p_1,p_2,p_3,l_1,l_2,l_3
cabinet,revolute,0,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,1,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,2,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,3,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,4,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,5,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,6,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,7,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,8,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,9,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,10,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,11,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,12,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,13,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,14,0.14780199527740479,-0.33079200983047485,0.27400800585746765,0.0,0.0,1.0
cabinet,revolute,15,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,16,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,17,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,18,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,19,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,20,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,21,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,22,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,23,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,24,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,25,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,26,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,27,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,28,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
cabinet,revolute,29,0.1430329978466034,0.3415539860725403,0.26985400915145874,0.0,0.0,1.0
