Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
drawer,prismatic,0,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,1,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,2,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,3,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,4,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,5,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,6,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,7,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,8,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,9,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,10,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,11,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,12,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,13,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,14,1.0,0.0,0.0,0.0,0.009112999774515629,0.0
drawer,prismatic,15,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,16,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,17,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,18,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,19,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,20,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,21,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,22,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,23,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,24,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,25,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,26,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,27,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,28,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
drawer,prismatic,29,1.0,0.0,0.0,0.0,0.0039090001955628395,0.0
