Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
cabinet,revolute,0,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,1,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,2,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,3,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,4,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,5,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,6,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,7,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,8,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,9,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,10,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,11,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,12,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,13,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,14,0.0,0.0,1.0,-0.1838120073080063,-0.15965600311756134,0.0
cabinet,revolute,15,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,16,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,17,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,18,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,19,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,20,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,21,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,22,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,23,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,24,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,25,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,26,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,27,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,28,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
cabinet,revolute,29,0.0,0.0,1.0,-0.3087579905986786,-0.14322799444198608,0.0
